tournament,date,tier,division,round,rating
The Amateur Challenge at the DGPT Championship,2025-10-19,A,MA3,3,913
The Amateur Challenge at the DGPT Championship,2025-10-19,A,MA3,2,815
The Amateur Challenge at the DGPT Championship,2025-10-19,A,MA3,1,851
The Lair Championship - Amateurs except MA1/FA1,2025-09-20,B,MA2,2,850
The Lair Championship - Amateurs except MA1/FA1,2025-09-20,B,MA2,1,841
"Dorey Park Championships - All Ladies and Amateurs (Except MA1, MA40 and MA2)",2025-09-06,B,MA3,2,846
"Dorey Park Championships - All Ladies and Amateurs (Except MA1, MA40 and MA2)",2025-09-06,B,MA3,1,883
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (3 of 3),2025-08-25,L,MA3,6,896
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (3 of 3),2025-08-25,L,MA3,5,877
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (3 of 3),2025-08-25,L,MA3,4,830
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (3 of 3),2025-08-25,L,MA3,2,887
2025 NADGT x Zanfel Tour Virginia Premier: Colonial Showdown,2025-07-27,A,MA3,3,850
2025 NADGT x Zanfel Tour Virginia Premier: Colonial Showdown,2025-07-27,A,MA3,2,806
2025 NADGT x Zanfel Tour Virginia Premier: Colonial Showdown,2025-07-27,A,MA3,1,850
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MA3,3,960
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MA3,2,882
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MA3,1,875
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (2 of 3),2025-07-07,L,MA3,6,862
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (2 of 3),2025-07-07,L,MA3,5,843
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (2 of 3),2025-07-07,L,MA3,3,783
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (2 of 3),2025-07-07,L,MA3,1,858
20th Annual Bayville Bash,2025-06-29,B,MA3,3,818
20th Annual Bayville Bash,2025-06-29,B,MA3,2,836
20th Annual Bayville Bash,2025-06-29,B,MA3,1,812
Battlefield Open presented by Westside Discs,2025-06-14,B,MA3,2,934
Battlefield Open presented by Westside Discs,2025-06-14,B,MA3,1,844
"17th No Quarter at New Quarter - All Am divisions except MA1, MA40",2025-06-08,B,MA3,2,913
"17th No Quarter at New Quarter - All Am divisions except MA1, MA40",2025-06-08,B,MA3,1,888
"17th No Quarter at New Quarter - All Pro divisions, MA1, MA40",2025-06-07,B,MA1,2,792
"17th No Quarter at New Quarter - All Pro divisions, MA1, MA40",2025-06-07,B,MA1,1,765
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (1 of 3),2025-05-12,L,MA3,7,809
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (1 of 3),2025-05-12,L,MA3,4,830
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (1 of 3),2025-05-12,L,MA3,3,835
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA3,3,905
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA3,2,901
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA3,1,893
18th Annual Bayville Spring Pro-Am - All Am Excluding MA1/MA40/FA1/FA40,2025-04-12,B,MA3,2,852
18th Annual Bayville Spring Pro-Am - All Am Excluding MA1/MA40/FA1/FA40,2025-04-12,B,MA3,1,826
Dorey Park Championships presented by Play It Again Sports - All Other Divisions,2024-09-08,B,MA3,2,832
Dorey Park Championships presented by Play It Again Sports - All Other Divisions,2024-09-08,B,MA3,1,770
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA3,3,766
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA3,2,810
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA3,1,809
